,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
192309,2020-03-28,Seoul,Songpa,1.0,24.0,23.0,544.0,3.362435455858532e-05,5.5844238101353395e-05
194640,2020-03-28,Jeollanam-do,Suncheon,0.0,1.0,1.0,8.0,3.5773055734420833e-06,4.1276773146982465e-06
189734,2020-03-28,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
193540,2020-03-28,Gyeonggi-do,Suwon,2.0,21.0,33.0,490.0,2.763180370366649e-05,4.003313109249108e-05
188899,2020-03-28,Busan,Suyeong,1.0,2.0,9.0,431.0,5.068281008024778e-05,0.00012613706269802203
192726,2020-03-28,Chungcheongnam-do,Taean,0.0,1.0,1.0,125.0,1.8557007125890737e-05,6.0542509317492184e-05
192902,2020-03-28,Gangwon-do,Taebaek,0.0,2.0,1.0,33.0,2.1325599249338905e-05,2.129334486185136e-05
193562,2020-03-28,Gyeonggi-do,Uijeongbu,0.0,21.0,4.0,490.0,9.116746780078997e-06,4.003313109249108e-05
193958,2020-03-28,Gyeongsangbuk-do,Uiseong,0.0,2.0,41.0,1132.0,0.0008000468320096786,0.0004132625140598698
193584,2020-03-28,Gyeonggi-do,Uiwang,0.0,21.0,4.0,490.0,2.5573812416085926e-05,4.003313109249108e-05
190746,2020-03-28,Ulsan,Ulju,0.0,0.0,3.0,1032.0,1.4830047653886461e-05,0.0008919026132228019
192925,2020-03-28,Gangwon-do,Wonju,1.0,2.0,19.0,33.0,5.615088629741056e-05,2.129334486185136e-05
192330,2020-03-28,Seoul,Yangcheon,1.0,24.0,17.0,544.0,3.4080498136598647e-05,5.5844238101353395e-05
193606,2020-03-28,Gyeonggi-do,Yangju,0.0,21.0,0.0,490.0,0.0,4.003313109249108e-05
194398,2020-03-28,Gyeongsangnam-do,Yangsan,0.0,3.0,3.0,97.0,9.409226059792495e-06,2.874308276970716e-05
193980,2020-03-28,Gyeongsangbuk-do,Yecheon,0.0,2.0,6.0,1132.0,0.00013948622573520865,0.0004132625140598698
194002,2020-03-28,Gyeongsangbuk-do,Yeongcheon,0.0,2.0,36.0,1132.0,0.0003586228881096589,0.0004132625140598698
192352,2020-03-28,Seoul,Yeongdeungpo,0.0,24.0,19.0,544.0,4.713914980821809e-05,5.5844238101353395e-05
194024,2020-03-28,Gyeongsangbuk-do,Yeongju,0.0,2.0,5.0,1132.0,4.575360767196493e-05,0.0004132625140598698
192946,2020-03-28,Gangwon-do,Yeongwol,0.0,2.0,0.0,33.0,0.0,2.129334486185136e-05
194046,2020-03-28,Gyeongsangbuk-do,Yeongyang,0.0,2.0,1.0,1132.0,6.0459492140266024e-05,0.0004132625140598698
188920,2020-03-28,Busan,Yeonje,0.0,2.0,4.0,431.0,1.8686698807788616e-05,0.00012613706269802203
191693,2020-03-28,Incheon,Yeonsu,1.0,17.0,13.0,275.0,4.580045095828636e-05,9.398602239874886e-05
194662,2020-03-28,Jeollanam-do,Yeosu,0.0,1.0,1.0,8.0,3.4623880783053688e-06,4.1276773146982465e-06
193630,2020-03-28,Gyeonggi-do,Yongin,3.0,21.0,50.0,490.0,5.042243919558057e-05,4.003313109249108e-05
192374,2020-03-28,Seoul,Yongsan,0.0,24.0,8.0,544.0,3.236167406939961e-05,5.5844238101353395e-05
191165,2020-03-28,Daejeon,Yuseong,1.0,11.0,17.0,395.0,5.890138522198893e-05,0.00025887227373088686
63850,2020-03-29,Gyeongsangbuk-do,Andong,0.0,11.0,49.0,1143.0,0.0002912748326655808,0.00041727831587493915
63257,2020-03-29,Gyeonggi-do,Ansan,1.0,11.0,15.0,502.0,2.17603862323487e-05,4.101353430291943e-05
63278,2020-03-29,Gyeonggi-do,Anseong,0.0,11.0,1.0,502.0,5.47093837535014e-06,4.101353430291943e-05
63300,2020-03-29,Gyeonggi-do,Anyang,0.0,11.0,16.0,502.0,2.6738325378681532e-05,4.101353430291943e-05
62750,2020-03-29,Chungcheongnam-do,Asan,0.0,0.0,9.0,125.0,2.9698755622139433e-05,6.0542509317492184e-05
63872,2020-03-29,Gyeongsangbuk-do,Bonghwa,0.0,11.0,70.0,1143.0,0.0022405735868382304,0.00041727831587493915
63322,2020-03-29,Gyeonggi-do,Bucheon,0.0,11.0,67.0,502.0,7.870824498234938e-05,4.101353430291943e-05
58416,2020-03-29,Busan,Buk,0.0,6.0,125.0,447.0,0.0004037441618594195,0.00013081964507196252
59274,2020-03-29,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
59956,2020-03-29,Gwangju,Buk,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
60462,2020-03-29,Ulsan,Buk,0.0,0.0,125.0,1032.0,0.0004037441618594195,0.0008919026132228019
61760,2020-03-29,Incheon,Bupyeong,1.0,6.0,15.0,321.0,2.66851683834125e-05,0.0001097073206909032
58526,2020-03-29,Busan,Busan,0.0,6.0,1.0,447.0,2.859774666914895e-07,0.00013081964507196252
58549,2020-03-29,Busan,Busanjin,1.0,6.0,13.0,447.0,3.291714248818148e-05,0.00013081964507196252
62772,2020-03-29,Chungcheongnam-do,Buyeo,0.0,0.0,4.0,125.0,5.918560606060606e-05,6.0542509317492184e-05
64268,2020-03-29,Gyeongsangnam-do,Changnyeong,0.0,1.0,9.0,98.0,0.00016307597528492996,2.9039403210631978e-05
64290,2020-03-29,Gyeongsangnam-do,Changwon,0.0,1.0,26.0,98.0,2.4456409272365385e-05,2.9039403210631978e-05
62794,2020-03-29,Chungcheongnam-do,Cheonan,0.0,0.0,100.0,125.0,0.00016147628074912075,6.0542509317492184e-05
63894,2020-03-29,Gyeongsangbuk-do,Cheongdo,0.0,11.0,43.0,1143.0,0.0011248299675630429,0.00041727831587493915
62596,2020-03-29,Chungcheongbuk-do,Cheongju,1.0,3.0,12.0,44.0,1.4357467438460306e-05,2.7696768227778223e-05
63916,2020-03-29,Gyeongsangbuk-do,Cheongsong,0.0,11.0,2.0,1143.0,8.330556481172943e-05,0.00041727831587493915
62948,2020-03-29,Gangwon-do,Cheorwon,0.0,2.0,0.0,35.0,0.0,2.2583850611054473e-05
63938,2020-03-29,Gyeongsangbuk-do,Chilgok,0.0,11.0,50.0,1143.0,0.00043765208409922445,0.00041727831587493915
62971,2020-03-29,Gangwon-do,Chuncheon,1.0,2.0,5.0,35.0,1.7821182257230945e-05,2.2583850611054473e-05
62619,2020-03-29,Chungcheongbuk-do,Chungju,1.0,3.0,11.0,44.0,5.281149178061146e-05,2.7696768227778223e-05
61342,2020-03-29,Daejeon,Daedeok,0.0,0.0,1.0,415.0,4.823647449255229e-06,0.0002719797306286533
59736,2020-03-29,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
59758,2020-03-29,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
59780,2020-03-29,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
62640,2020-03-29,Chungcheongbuk-do,Danyang,0.0,3.0,1.0,44.0,3.550505947097461e-05,2.7696768227778223e-05
62090,2020-03-29,Seoul,Dobong,1.0,20.0,6.0,579.0,1.6354165814887197e-05,5.9437157832138994e-05
58570,2020-03-29,Busan,Dong,0.0,6.0,0.0,447.0,0.0,0.00013081964507196252
59384,2020-03-29,Daegu,Dong,0.0,0.0,36.0,443.0,0.00035555204393043034,0.00018059217110517108
60066,2020-03-29,Gwangju,Dong,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
60572,2020-03-29,Ulsan,Dong,0.0,0.0,180.0,1032.0,0.0017777602196521515,0.0008919026132228019
60968,2020-03-29,Daejeon,Dong,0.0,0.0,72.0,415.0,0.0007111040878608607,0.0002719797306286533
61386,2020-03-29,Incheon,Dong,0.0,6.0,72.0,321.0,0.0007111040878608607,0.0001097073206909032
62112,2020-03-29,Seoul,Dongdaemun,0.0,20.0,26.0,579.0,7.091560225075211e-05,5.9437157832138994e-05
63344,2020-03-29,Gyeonggi-do,Dongducheon,0.0,11.0,0.0,502.0,0.0,4.101353430291943e-05
62135,2020-03-29,Seoul,Dongjak,2.0,20.0,21.0,579.0,5.216522963879305e-05,5.9437157832138994e-05
58702,2020-03-29,Busan,Dongnae,0.0,6.0,32.0,447.0,0.00011318138732085509,0.00013081964507196252
62663,2020-03-29,Chungcheongbuk-do,Eumseong,1.0,3.0,6.0,44.0,7.135381980782038e-05,2.7696768227778223e-05
62156,2020-03-29,Seoul,Eunpyeong,0.0,20.0,21.0,579.0,4.27054079281573e-05,5.9437157832138994e-05
62178,2020-03-29,Seoul,Gangbuk,0.0,20.0,5.0,579.0,1.4471696256461612e-05,5.9437157832138994e-05
62200,2020-03-29,Seoul,Gangdong,0.0,20.0,9.0,579.0,1.8131854848457988e-05,5.9437157832138994e-05
61782,2020-03-29,Incheon,Ganghwa,0.0,6.0,0.0,321.0,0.0,0.0001097073206909032
62223,2020-03-29,Seoul,Gangnam,4.0,20.0,38.0,579.0,6.662085022230326e-05,5.9437157832138994e-05
62992,2020-03-29,Gangwon-do,Gangneung,0.0,2.0,7.0,35.0,3.27489976467506e-05,2.2583850611054473e-05
58724,2020-03-29,Busan,Gangseo,0.0,6.0,12.0,447.0,0.00019058812318345695,0.00013081964507196252
61914,2020-03-29,Seoul,Gangseo,0.0,20.0,88.0,579.0,0.0013976462366786842,5.9437157832138994e-05
63366,2020-03-29,Gyeonggi-do,Gapyeong,0.0,11.0,0.0,502.0,0.0,4.101353430291943e-05
64312,2020-03-29,Gyeongsangnam-do,Geochang,0.0,1.0,19.0,98.0,0.00033145508783559825,2.9039403210631978e-05
64334,2020-03-29,Gyeongsangnam-do,Geoje,0.0,1.0,6.0,98.0,2.3348211332443506e-05,2.9039403210631978e-05
62245,2020-03-29,Seoul,Geumcheon,4.0,20.0,13.0,579.0,5.343636961525814e-05,5.9437157832138994e-05
58768,2020-03-29,Busan,Geumjeong,0.0,6.0,5.0,447.0,1.9532852304290585e-05,0.00013081964507196252
58790,2020-03-29,Busan,Gijang,0.0,6.0,1.0,447.0,9.635396592923764e-06,0.00013081964507196252
63960,2020-03-29,Gyeongsangbuk-do,Gimcheon,0.0,11.0,22.0,1143.0,0.00015462794408091258,0.00041727831587493915
64357,2020-03-29,Gyeongsangnam-do,Gimhae,1.0,1.0,8.0,98.0,1.5106396236996697e-05,2.9039403210631978e-05
64642,2020-03-29,Jeollabuk-do,Gimje,0.0,1.0,1.0,10.0,1.1407971890757261e-05,5.2745898742643266e-06
63388,2020-03-29,Gyeonggi-do,Gimpo,0.0,11.0,10.0,502.0,2.7411679568430516e-05,4.101353430291943e-05
62684,2020-03-29,Chungcheongbuk-do,Goesan,0.0,3.0,11.0,44.0,0.00035040774719673803,2.7696768227778223e-05
63982,2020-03-29,Gyeongsangbuk-do,Goryeong,0.0,11.0,8.0,1143.0,0.0002514379105509633,0.00041727831587493915
63168,2020-03-29,Gangwon-do,Goseong,0.0,2.0,0.0,35.0,0.0,2.2583850611054473e-05
64378,2020-03-29,Gyeongsangnam-do,Goseong,0.0,1.0,8.0,98.0,0.00029903188427466077,2.9039403210631978e-05
63410,2020-03-29,Gyeonggi-do,Goyang,0.0,11.0,18.0,502.0,1.7296914999115936e-05,4.101353430291943e-05
64004,2020-03-29,Gyeongsangbuk-do,Gumi,0.0,11.0,65.0,1143.0,0.00015474421970822382,0.00041727831587493915
63432,2020-03-29,Gyeonggi-do,Gunpo,0.0,11.0,24.0,502.0,8.42889002054542e-05,4.101353430291943e-05
64664,2020-03-29,Jeollabuk-do,Gunsan,0.0,1.0,3.0,10.0,1.0817515721456181e-05,5.2745898742643266e-06
63454,2020-03-29,Gyeonggi-do,Guri,1.0,11.0,3.0,502.0,1.544020010499336e-05,4.101353430291943e-05
62267,2020-03-29,Seoul,Guro,1.0,20.0,30.0,579.0,7.103584468722918e-05,5.9437157832138994e-05
63476,2020-03-29,Gyeonggi-do,Gwacheon,0.0,11.0,6.0,502.0,9.534554815744728e-05,4.101353430291943e-05
62289,2020-03-29,Seoul,Gwanak,3.0,20.0,24.0,579.0,4.5351902417823295e-05,5.9437157832138994e-05
62310,2020-03-29,Seoul,Gwangjin,1.0,20.0,5.0,579.0,1.3383011070426758e-05,5.9437157832138994e-05
60418,2020-03-29,Gwangju,Gwangju,0.0,0.0,80.0,80.0,5.443721110001953e-05,5.3469788232903704e-05
63212,2020-03-29,Gyeonggi-do,Gwangju,0.0,11.0,48.0,502.0,3.2662326660011717e-05,4.101353430291943e-05
63498,2020-03-29,Gyeonggi-do,Gwangmyeong,1.0,11.0,8.0,502.0,2.359387856820548e-05,4.101353430291943e-05
64752,2020-03-29,Jeollanam-do,Gwangyang,0.0,0.0,1.0,8.0,6.486598687112426e-06,4.1276773146982465e-06
64027,2020-03-29,Gyeongsangbuk-do,Gyeongju,3.0,11.0,44.0,1143.0,0.000169734750875677,0.00041727831587493915
64050,2020-03-29,Gyeongsangbuk-do,Gyeongsan,7.0,11.0,613.0,1143.0,0.002376871835038115,0.00041727831587493915
62816,2020-03-29,Chungcheongnam-do,Gyeryong,0.0,0.0,1.0,125.0,2.339892832908253e-05,6.0542509317492184e-05
61804,2020-03-29,Incheon,Gyeyang,0.0,6.0,6.0,321.0,1.735754518024364e-05,0.0001097073206909032
58812,2020-03-29,Busan,Haeundae,0.0,6.0,18.0,447.0,4.226622083630762e-05,0.00013081964507196252
64422,2020-03-29,Gyeongsangnam-do,Haman,0.0,1.0,1.0,98.0,1.644899167681021e-05,2.9039403210631978e-05
64444,2020-03-29,Gyeongsangnam-do,Hamyang,0.0,1.0,1.0,98.0,2.6314404505026052e-05,2.9039403210631978e-05
63520,2020-03-29,Gyeonggi-do,Hanam,0.0,11.0,1.0,502.0,4.694218600371782e-06,4.101353430291943e-05
64466,2020-03-29,Gyeongsangnam-do,Hapcheon,0.0,1.0,8.0,98.0,0.00018332225761360252,2.9039403210631978e-05
63014,2020-03-29,Gangwon-do,Hoengseong,0.0,2.0,0.0,35.0,0.0,2.2583850611054473e-05
62838,2020-03-29,Chungcheongnam-do,Hongseong,0.0,0.0,2.0,125.0,2.4151380855200397e-05,6.0542509317492184e-05
63542,2020-03-29,Gyeonggi-do,Hwaseong,0.0,11.0,17.0,502.0,2.637711831534e-05,4.101353430291943e-05
64774,2020-03-29,Jeollanam-do,Hwasun,0.0,0.0,1.0,8.0,1.6072260884938684e-05,4.1276773146982465e-06
63564,2020-03-29,Gyeonggi-do,Icheon,0.0,11.0,9.0,502.0,4.2742146130648494e-05,4.101353430291943e-05
64686,2020-03-29,Jeollabuk-do,Iksan,0.0,1.0,1.0,10.0,3.321585990878925e-06,5.2745898742643266e-06
61826,2020-03-29,Incheon,Incheon,0.0,6.0,2.0,321.0,6.793457492826958e-07,0.0001097073206909032
63036,2020-03-29,Gangwon-do,Inje,0.0,2.0,1.0,35.0,3.476447071093343e-05,2.2583850611054473e-05
64708,2020-03-29,Jeollabuk-do,Jangsu,0.0,1.0,0.0,10.0,0.0,5.2745898742643266e-06
64620,2020-03-29,Jeju,Jeju,1.0,1.0,8.0,8.0,1.698668880598441e-05,1.3715445649117754e-05
64730,2020-03-29,Jeollabuk-do,Jeonju,1.0,1.0,5.0,10.0,7.665960376184008e-06,5.2745898742643266e-06
62706,2020-03-29,Chungcheongbuk-do,Jeungpyeong,0.0,3.0,2.0,44.0,6.342964067108559e-05,2.7696768227778223e-05
62728,2020-03-29,Chungcheongbuk-do,Jincheon,0.0,3.0,1.0,44.0,1.6151174997981104e-05,2.7696768227778223e-05
64488,2020-03-29,Gyeongsangnam-do,Jinju,0.0,1.0,3.0,98.0,8.644138121801669e-06,2.9039403210631978e-05
62332,2020-03-29,Seoul,Jongno,0.0,20.0,13.0,579.0,7.68244325333743e-05,5.9437157832138994e-05
59142,2020-03-29,Busan,Jung,0.0,6.0,0.0,447.0,0.0,0.00013081964507196252
59802,2020-03-29,Daegu,Jung,0.0,0.0,108.0,443.0,0.002203586949868397,0.00018059217110517108
60814,2020-03-29,Ulsan,Jung,0.0,0.0,324.0,1032.0,0.00661076084960519,0.0008919026132228019
61210,2020-03-29,Daejeon,Jung,0.0,0.0,0.0,415.0,0.0,0.0002719797306286533
61628,2020-03-29,Incheon,Jung,0.0,6.0,108.0,321.0,0.002203586949868397,0.0001097073206909032
61958,2020-03-29,Seoul,Jung,0.0,20.0,108.0,579.0,0.002203586949868397,5.9437157832138994e-05
62354,2020-03-29,Seoul,Jungnang,0.0,20.0,13.0,579.0,3.0540233233411956e-05,5.9437157832138994e-05
62376,2020-03-29,Seoul,Mapo,1.0,20.0,15.0,579.0,3.820342047958027e-05,5.9437157832138994e-05
61848,2020-03-29,Incheon,Michuhol,0.0,6.0,8.0,321.0,1.90620063238206e-05,0.0001097073206909032
64510,2020-03-29,Gyeongsangnam-do,Miryang,0.0,1.0,5.0,98.0,4.615867506139104e-05,2.9039403210631978e-05
64796,2020-03-29,Jeollanam-do,Mokpo,0.0,0.0,3.0,8.0,1.263349391907826e-05,4.1276773146982465e-06
64818,2020-03-29,Jeollanam-do,Muan,0.0,0.0,1.0,8.0,1.4606643101282463e-05,4.1276773146982465e-06
64070,2020-03-29,Gyeongsangbuk-do,Mungyeong,0.0,11.0,3.0,1143.0,4.023874991616927e-05,0.00041727831587493915
58835,2020-03-29,Busan,Nam,5.0,6.0,65.0,447.0,0.00021888838376184943,0.00013081964507196252
59516,2020-03-29,Daegu,Nam,0.0,0.0,200.0,443.0,0.0006735027192672291,0.00018059217110517108
60198,2020-03-29,Gwangju,Nam,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
60704,2020-03-29,Ulsan,Nam,0.0,0.0,400.0,1032.0,0.0013470054385344582,0.0008919026132228019
61870,2020-03-29,Incheon,Namdong,0.0,6.0,7.0,321.0,1.425551586638916e-05,0.0001097073206909032
64532,2020-03-29,Gyeongsangnam-do,Namhae,0.0,1.0,1.0,98.0,1.644899167681021e-05,2.9039403210631978e-05
63586,2020-03-29,Gyeonggi-do,Namyangju,0.0,11.0,13.0,502.0,1.9632035253094688e-05,4.101353430291943e-05
62860,2020-03-29,Chungcheongnam-do,Nonsan,0.0,0.0,0.0,125.0,0.0,6.0542509317492184e-05
62398,2020-03-29,Seoul,Nowon,0.0,20.0,20.0,579.0,3.3016594140214875e-05,5.9437157832138994e-05
63608,2020-03-29,Gyeonggi-do,Osan,0.0,11.0,4.0,502.0,1.915039282243277e-05,4.101353430291943e-05
63630,2020-03-29,Gyeonggi-do,Paju,0.0,11.0,5.0,502.0,1.1599986080016705e-05,4.101353430291943e-05
63652,2020-03-29,Gyeonggi-do,Pocheon,0.0,11.0,6.0,502.0,3.8864886223045584e-05,4.101353430291943e-05
64093,2020-03-29,Gyeongsangbuk-do,Pohang,1.0,11.0,51.0,1143.0,9.874210305190543e-05,0.00041727831587493915
63674,2020-03-29,Gyeonggi-do,Pyeongtaek,0.0,11.0,16.0,502.0,3.3888181708430324e-05,4.101353430291943e-05
64554,2020-03-29,Gyeongsangnam-do,Sacheon,0.0,1.0,0.0,98.0,0.0,2.9039403210631978e-05
58944,2020-03-29,Busan,Saha,0.0,6.0,10.0,447.0,2.8006497507421723e-05,0.00013081964507196252
63058,2020-03-29,Gangwon-do,Samcheok,0.0,2.0,1.0,35.0,1.4261266400456361e-05,2.2583850611054473e-05
64576,2020-03-29,Gyeongsangnam-do,Sancheong,0.0,1.0,0.0,98.0,0.0,2.9039403210631978e-05
64114,2020-03-29,Gyeongsangbuk-do,Sangju,0.0,11.0,12.0,1143.0,0.00011796046358462189,0.00041727831587493915
58966,2020-03-29,Busan,Sasang,0.0,6.0,2.0,447.0,7.801924734832083e-06,0.00013081964507196252
64884,2020-03-29,Sejong,Sejong,0.0,0.0,39.0,39.0,0.00015922331682582193,0.0001410034383146112
58988,2020-03-29,Busan,Seo,0.0,6.0,150.0,447.0,0.0012009992313604919,0.00013081964507196252
59626,2020-03-29,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
60308,2020-03-29,Gwangju,Seo,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
61100,2020-03-29,Daejeon,Seo,0.0,0.0,325.0,415.0,0.002602165001281066,0.0002719797306286533
61518,2020-03-29,Incheon,Seo,5.0,6.0,90.0,321.0,0.0007205995388162951,0.0001097073206909032
62882,2020-03-29,Chungcheongnam-do,Seocheon,0.0,0.0,0.0,125.0,0.0,6.0542509317492184e-05
62421,2020-03-29,Seoul,Seocho,1.0,20.0,21.0,579.0,4.8506238826241416e-05,5.9437157832138994e-05
62443,2020-03-29,Seoul,Seodaemun,1.0,20.0,14.0,579.0,4.396059874335488e-05,5.9437157832138994e-05
62464,2020-03-29,Seoul,Seongbuk,0.0,20.0,15.0,579.0,3.0735437549688955e-05,5.9437157832138994e-05
62486,2020-03-29,Seoul,Seongdong,0.0,20.0,6.0,579.0,4.696746720105207e-05,5.9437157832138994e-05
64136,2020-03-29,Gyeongsangbuk-do,Seongju,0.0,11.0,22.0,1143.0,0.0005968691500040696,0.00041727831587493915
63696,2020-03-29,Gyeonggi-do,Seongnam,0.0,11.0,109.0,502.0,0.0001118229709003801,4.101353430291943e-05
62904,2020-03-29,Chungcheongnam-do,Seosan,0.0,0.0,8.0,125.0,4.6835665359171006e-05,6.0542509317492184e-05
63718,2020-03-29,Gyeonggi-do,Siheung,0.0,11.0,7.0,502.0,1.735258975007313e-05,4.101353430291943e-05
63081,2020-03-29,Gangwon-do,Sokcho,1.0,2.0,1.0,35.0,1.22253872391408e-05,2.2583850611054473e-05
62508,2020-03-29,Seoul,Songpa,1.0,20.0,24.0,579.0,3.508628301765425e-05,5.9437157832138994e-05
64840,2020-03-29,Jeollanam-do,Suncheon,0.0,0.0,1.0,8.0,3.5773055734420833e-06,4.1276773146982465e-06
59934,2020-03-29,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
63742,2020-03-29,Gyeonggi-do,Suwon,4.0,11.0,37.0,502.0,3.098111324350485e-05,4.101353430291943e-05
59098,2020-03-29,Busan,Suyeong,0.0,6.0,9.0,447.0,5.068281008024778e-05,0.00013081964507196252
62926,2020-03-29,Chungcheongnam-do,Taean,0.0,0.0,1.0,125.0,1.8557007125890737e-05,6.0542509317492184e-05
63102,2020-03-29,Gangwon-do,Taebaek,0.0,2.0,1.0,35.0,2.1325599249338905e-05,2.2583850611054473e-05
63763,2020-03-29,Gyeonggi-do,Uijeongbu,1.0,11.0,5.0,502.0,1.1395933475098746e-05,4.101353430291943e-05
64158,2020-03-29,Gyeongsangbuk-do,Uiseong,0.0,11.0,41.0,1143.0,0.0008000468320096786,0.00041727831587493915
63785,2020-03-29,Gyeonggi-do,Uiwang,1.0,11.0,5.0,502.0,3.196726552010741e-05,4.101353430291943e-05
60946,2020-03-29,Ulsan,Ulju,0.0,0.0,3.0,1032.0,1.4830047653886461e-05,0.0008919026132228019
63124,2020-03-29,Gangwon-do,Wonju,0.0,2.0,19.0,35.0,5.615088629741056e-05,2.2583850611054473e-05
62530,2020-03-29,Seoul,Yangcheon,0.0,20.0,17.0,579.0,3.4080498136598647e-05,5.9437157832138994e-05
63806,2020-03-29,Gyeonggi-do,Yangju,0.0,11.0,0.0,502.0,0.0,4.101353430291943e-05
64598,2020-03-29,Gyeongsangnam-do,Yangsan,0.0,1.0,3.0,98.0,9.409226059792495e-06,2.9039403210631978e-05
64180,2020-03-29,Gyeongsangbuk-do,Yecheon,0.0,11.0,6.0,1143.0,0.00013948622573520865,0.00041727831587493915
64202,2020-03-29,Gyeongsangbuk-do,Yeongcheon,0.0,11.0,36.0,1143.0,0.0003586228881096589,0.00041727831587493915
62552,2020-03-29,Seoul,Yeongdeungpo,0.0,20.0,19.0,579.0,4.713914980821809e-05,5.9437157832138994e-05
64224,2020-03-29,Gyeongsangbuk-do,Yeongju,0.0,11.0,5.0,1143.0,4.575360767196493e-05,0.00041727831587493915
63146,2020-03-29,Gangwon-do,Yeongwol,0.0,2.0,0.0,35.0,0.0,2.2583850611054473e-05
64246,2020-03-29,Gyeongsangbuk-do,Yeongyang,0.0,11.0,1.0,1143.0,6.0459492140266024e-05,0.00041727831587493915
59120,2020-03-29,Busan,Yeonje,0.0,6.0,4.0,447.0,1.8686698807788616e-05,0.00013081964507196252
61892,2020-03-29,Incheon,Yeonsu,0.0,6.0,13.0,321.0,4.580045095828636e-05,0.0001097073206909032
64862,2020-03-29,Jeollanam-do,Yeosu,0.0,0.0,1.0,8.0,3.4623880783053688e-06,4.1276773146982465e-06
63830,2020-03-29,Gyeonggi-do,Yongin,2.0,11.0,52.0,502.0,5.2439336763403795e-05,4.101353430291943e-05
62574,2020-03-29,Seoul,Yongsan,0.0,20.0,8.0,579.0,3.236167406939961e-05,5.9437157832138994e-05
61364,2020-03-29,Daejeon,Yuseong,0.0,0.0,17.0,415.0,5.890138522198893e-05,0.0002719797306286533
323450,2020-03-30,Gyeongsangbuk-do,Andong,0.0,4.0,49.0,1147.0,0.0002912748326655808,0.00041873860744405533
322856,2020-03-30,Gyeonggi-do,Ansan,0.0,12.0,15.0,514.0,2.17603862323487e-05,4.199393751334778e-05
322878,2020-03-30,Gyeonggi-do,Anseong,0.0,12.0,1.0,514.0,5.47093837535014e-06,4.199393751334778e-05
322900,2020-03-30,Gyeonggi-do,Anyang,0.0,12.0,16.0,514.0,2.6738325378681532e-05,4.199393751334778e-05
322350,2020-03-30,Chungcheongnam-do,Asan,0.0,1.0,9.0,126.0,2.9698755622139433e-05,6.102684939203212e-05
323472,2020-03-30,Gyeongsangbuk-do,Bonghwa,0.0,4.0,70.0,1147.0,0.0022405735868382304,0.00041873860744405533
322922,2020-03-30,Gyeonggi-do,Bucheon,0.0,12.0,67.0,514.0,7.870824498234938e-05,4.199393751334778e-05
318016,2020-03-30,Busan,Buk,0.0,0.0,125.0,457.0,0.0004037441618594195,0.0001337462590556753
318874,2020-03-30,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
319556,2020-03-30,Gwangju,Buk,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
320062,2020-03-30,Ulsan,Buk,0.0,0.0,125.0,1032.0,0.0004037441618594195,0.0008919026132228019
321360,2020-03-30,Incheon,Bupyeong,0.0,15.0,15.0,376.0,2.66851683834125e-05,0.000128504525170653
318126,2020-03-30,Busan,Busan,0.0,0.0,1.0,457.0,2.859774666914895e-07,0.0001337462590556753
318148,2020-03-30,Busan,Busanjin,0.0,0.0,13.0,457.0,3.291714248818148e-05,0.0001337462590556753
322373,2020-03-30,Chungcheongnam-do,Buyeo,1.0,1.0,5.0,126.0,7.398200757575758e-05,6.102684939203212e-05
323868,2020-03-30,Gyeongsangnam-do,Changnyeong,0.0,0.0,9.0,98.0,0.00016307597528492996,2.9039403210631978e-05
323890,2020-03-30,Gyeongsangnam-do,Changwon,0.0,0.0,26.0,98.0,2.4456409272365385e-05,2.9039403210631978e-05
322394,2020-03-30,Chungcheongnam-do,Cheonan,0.0,1.0,100.0,126.0,0.00016147628074912075,6.102684939203212e-05
323494,2020-03-30,Gyeongsangbuk-do,Cheongdo,0.0,4.0,43.0,1147.0,0.0011248299675630429,0.00041873860744405533
322196,2020-03-30,Chungcheongbuk-do,Cheongju,0.0,0.0,12.0,44.0,1.4357467438460306e-05,2.7696768227778223e-05
323516,2020-03-30,Gyeongsangbuk-do,Cheongsong,0.0,4.0,2.0,1147.0,8.330556481172943e-05,0.00041873860744405533
322548,2020-03-30,Gangwon-do,Cheorwon,0.0,0.0,0.0,35.0,0.0,2.2583850611054473e-05
323538,2020-03-30,Gyeongsangbuk-do,Chilgok,0.0,4.0,50.0,1147.0,0.00043765208409922445,0.00041873860744405533
